Enrichment,Pitch,FuelRad,FuelTemp,ModTemp,ModDens,Keff
1.09,1.381,0.445,903.9,448.8,0.9,1.05963
5.46,1.789,0.422,1412.7,506.5,0.834,1.52914
5.22,1.274,0.363,637.9,571.4,0.729,1.48926
6.56,1.23,0.368,859.8,506.2,0.834,1.51548
7.84,1.05,0.229,1451.6,346.3,0.982,1.58019
1.49,1.042,0.289,356.2,311.1,0.999,1.16001
5.49,1.317,0.505,1663.1,410.6,0.936,1.33983
3.54,1.276,0.519,1154.6,348.8,0.981,1.23425
7.4,1.792,0.816,1637.0,554.2,0.762,1.1712
2.6,1.064,0.329,1078.9,512.7,0.826,1.30719
4.4,1.171,0.203,552.4,470.9,0.877,1.38046
6.91,1.941,0.217,1661.5,567.1,0.738,1.29594
3.55,1.93,0.572,839.0,504.8,0.836,1.44161
3.86,1.144,0.465,928.9,319.8,0.996,1.24161
3.98,1.473,0.399,1599.5,456.7,0.892,1.45177
1.97,1.357,0.583,1050.9,533.2,0.796,1.00553
4.93,1.501,0.215,667.9,392.7,0.951,1.27282
7.69,1.885,0.425,1727.3,370.9,0.967,1.58149
4.39,1.077,0.465,420.2,325.5,0.993,1.18172
7.18,1.864,0.272,1108.1,391.7,0.951,1.4025
7.1,1.874,0.425,1560.7,577.9,0.715,1.57859
7.81,1.946,0.604,569.4,436.8,0.912,1.58048
6.06,1.416,0.582,1728.6,593.7,0.677,1.19955
8.5,1.727,0.351,650.7,524.6,0.809,1.61447
6.2,1.527,0.389,753.7,367.8,0.969,1.56457
6.85,1.874,0.484,1784.1,406.9,0.939,1.57034
4.68,1.482,0.255,1383.1,393.5,0.95,1.36367
2.99,1.379,0.303,1101.9,308.6,1.0,1.32168
5.03,1.562,0.334,1218.2,508.6,0.831,1.49563
1.3,1.162,0.263,1323.9,303.4,1.002,0.99555
8.72,1.242,0.343,1215.6,328.5,0.992,1.59137
8.33,1.038,0.253,492.3,432.8,0.916,1.60883
5.83,1.643,0.54,1750.5,445.4,0.904,1.47698
5.05,1.181,0.516,513.0,372.7,0.966,1.19075
8.05,1.111,0.307,517.4,368.2,0.969,1.59157
1.46,1.486,0.344,1115.9,408.5,0.938,1.07067
2.57,1.196,0.356,1081.5,556.6,0.757,1.31375
8.97,1.209,0.233,406.2,302.8,1.002,1.60414
5.51,1.538,0.513,725.1,347.1,0.982,1.4952
3.88,1.787,0.765,563.0,303.1,1.002,1.26547
2.9,1.255,0.54,630.8,394.7,0.949,1.12825
2.24,1.207,0.305,1150.6,362.4,0.972,1.27151
7.08,1.246,0.262,1373.1,501.4,0.841,1.56598
5.14,1.22,0.273,1567.1,414.9,0.932,1.49385
4.02,1.045,0.356,623.5,581.0,0.709,1.33066
7.52,1.607,0.659,505.4,424.1,0.924,1.37426
1.22,1.075,0.335,1029.1,410.0,0.937,1.08516
5.97,1.437,0.32,1327.6,360.5,0.974,1.53109
5.28,1.805,0.218,572.5,347.3,0.982,1.14242
2.36,1.819,0.828,325.9,304.4,1.002,1.10045
1.69,1.306,0.249,1197.4,547.5,0.773,1.06128
8.68,1.271,0.52,1031.6,549.5,0.77,1.29277
5.16,1.196,0.473,518.9,368.9,0.968,1.33216
4.33,1.691,0.337,553.0,344.5,0.983,1.41129
1.98,1.497,0.307,704.7,403.0,0.942,1.13783
6.3,1.394,0.314,314.4,302.4,1.002,1.56262
2.19,1.959,0.339,701.0,531.9,0.798,1.10939
4.13,1.225,0.347,1679.8,538.6,0.788,1.42933
1.39,1.888,0.701,943.7,486.7,0.859,1.12994
8.88,1.734,0.633,1453.3,571.2,0.73,1.42095
6.78,1.899,0.79,660.8,445.8,0.904,1.35439
1.38,1.627,0.231,1762.9,346.5,0.982,0.68275
4.31,1.216,0.312,359.3,325.9,0.993,1.49207
1.79,1.455,0.56,1733.1,325.7,0.993,1.16049
1.93,1.049,0.306,1370.9,572.8,0.726,1.21497
2.76,1.596,0.458,1744.2,323.9,0.994,1.36034
6.03,1.407,0.497,1045.2,532.1,0.798,1.41009
4.0,1.888,0.517,1366.1,582.0,0.706,1.45524
3.23,1.666,0.218,1079.9,480.4,0.866,1.04604
5.11,1.804,0.258,1718.6,513.7,0.824,1.31509
6.97,1.237,0.491,1634.2,563.6,0.745,1.26508
8.07,1.214,0.416,1378.0,439.9,0.909,1.46593
8.54,1.389,0.317,933.5,306.3,1.001,1.61179
3.04,1.279,0.301,420.1,398.6,0.946,1.37341
3.37,1.26,0.541,1650.3,589.2,0.689,1.02814
4.09,1.588,0.228,1194.4,495.0,0.849,1.22819
7.52,1.888,0.282,315.2,311.1,0.999,1.4184
6.02,1.397,0.531,1076.5,351.2,0.98,1.39605
4.74,1.239,0.461,1520.7,400.6,0.944,1.3461
8.35,1.643,0.624,488.2,355.4,0.977,1.47495
3.82,1.736,0.429,1651.2,593.6,0.678,1.44236
3.01,1.443,0.462,1154.6,399.9,0.945,1.37454
6.08,1.852,0.706,689.6,579.9,0.711,1.36587
5.78,1.402,0.252,1594.4,355.2,0.977,1.45006
3.71,1.424,0.43,587.7,459.0,0.89,1.44301
6.67,1.251,0.253,462.0,361.3,0.973,1.55189
8.76,1.473,0.378,1646.9,377.7,0.962,1.60442
6.95,1.706,0.353,1314.4,386.3,0.956,1.55016
5.17,1.388,0.242,816.6,396.4,0.948,1.41535
8.38,1.872,0.584,1275.8,314.5,0.998,1.57716
8.86,1.375,0.383,374.8,371.9,0.966,1.61885
4.72,1.982,0.731,952.0,402.6,0.943,1.42369
2.39,1.896,0.781,1333.2,437.6,0.912,1.18481
1.46,1.678,0.673,1456.8,420.6,0.927,1.08471
3.2,1.361,0.303,738.8,502.6,0.839,1.37741
4.51,1.25,0.319,752.7,590.1,0.687,1.4765
1.84,1.622,0.273,688.8,475.4,0.872,0.98898
2.8,1.925,0.575,1592.2,596.2,0.67,1.34816
2.81,1.103,0.374,1418.2,311.1,0.999,1.31588
1.73,1.533,0.211,807.3,507.2,0.833,0.81924
5.65,1.829,0.814,932.0,491.3,0.853,1.20659
6.53,1.947,0.834,1236.5,567.2,0.738,1.24406
6.99,1.201,0.415,1789.2,347.5,0.982,1.45125
2.59,1.166,0.425,1456.6,357.7,0.976,1.25887
2.9,1.305,0.558,1637.5,311.2,0.999,1.12638
6.39,1.227,0.236,804.2,540.7,0.784,1.5414
4.08,1.348,0.222,361.0,344.5,0.983,1.29405
4.56,1.298,0.326,985.1,338.9,0.987,1.48923
2.58,1.115,0.478,686.9,538.9,0.787,1.03175
6.61,1.054,0.317,1118.1,409.2,0.937,1.51115
2.65,1.013,0.245,785.8,451.8,0.897,1.32407
1.68,1.399,0.624,762.9,304.3,1.002,0.99639
8.33,1.734,0.522,482.9,412.2,0.935,1.59727
1.21,1.503,0.597,1134.5,421.6,0.926,1.03636
4.61,1.6,0.216,1128.0,550.1,0.769,1.26545
8.7,1.359,0.508,892.1,441.5,0.908,1.43628
1.44,1.467,0.258,504.6,424.6,0.924,0.89705
4.2,1.718,0.281,602.1,385.8,0.956,1.29296
7.16,1.308,0.448,1546.7,421.8,0.926,1.46322
4.11,1.13,0.331,1367.5,415.9,0.931,1.43888
8.62,1.692,0.691,1647.1,316.4,0.997,1.3818
4.45,1.272,0.493,1362.8,492.9,0.851,1.2799
6.34,1.343,0.455,1765.0,302.0,1.003,1.4704
7.09,1.871,0.526,383.6,363.7,0.972,1.59798
6.42,1.559,0.603,1341.4,399.1,0.946,1.38625
6.07,1.407,0.242,376.4,328.8,0.992,1.45669
8.8,1.47,0.24,1380.1,411.2,0.936,1.5377
4.99,1.732,0.316,1315.7,357.1,0.976,1.40453
8.86,1.916,0.654,1375.2,518.1,0.818,1.50724
1.99,1.387,0.356,1286.3,552.1,0.765,1.24577
5.56,1.96,0.764,728.8,528.9,0.803,1.36945
5.15,1.024,0.273,389.6,384.8,0.957,1.52287
5.93,1.362,0.595,1299.6,369.1,0.968,1.2103
1.01,1.65,0.456,605.2,343.9,0.984,1.00094
1.45,1.802,0.655,980.7,352.6,0.979,1.16467
7.95,1.806,0.277,1169.5,594.0,0.676,1.54453
5.5,1.452,0.558,1089.0,308.7,1.0,1.38544
8.7,1.625,0.304,398.1,396.8,0.947,1.58917
6.57,1.772,0.438,502.5,444.2,0.905,1.58388
7.66,1.894,0.606,1101.3,308.2,1.0,1.563
7.85,1.12,0.448,912.4,419.4,0.928,1.33185
2.96,1.375,0.448,1672.7,553.1,0.764,1.31714
1.95,1.774,0.632,506.7,466.9,0.881,1.25638
4.04,1.312,0.579,440.3,336.7,0.988,1.17324
5.64,1.772,0.28,580.9,317.5,0.997,1.3616
2.7,1.438,0.253,882.2,538.2,0.788,1.21583
8.21,1.675,0.454,1395.1,588.4,0.691,1.56343
8.37,1.907,0.846,320.1,302.2,1.002,1.34962
7.13,1.682,0.627,553.8,320.9,0.995,1.47749
3.78,1.982,0.215,1213.3,438.4,0.911,0.92637
5.41,1.466,0.645,1624.5,480.5,0.866,1.16136
8.95,1.769,0.353,1717.7,515.9,0.821,1.60653
7.89,1.893,0.219,444.1,369.8,0.968,1.27011
6.12,1.37,0.586,328.1,305.7,1.001,1.30209
6.1,1.917,0.23,516.7,373.4,0.965,1.19868
7.55,1.81,0.624,492.3,360.0,0.974,1.53992
1.17,1.451,0.444,1533.7,463.6,0.885,1.07211
1.82,1.27,0.228,1263.9,465.1,0.883,1.02496
4.44,1.691,0.354,963.7,536.1,0.792,1.46519
7.81,1.258,0.441,435.7,354.9,0.977,1.49972
7.0,1.933,0.225,517.7,451.0,0.898,1.26096
4.42,1.141,0.375,1701.8,470.8,0.877,1.39137
8.58,1.539,0.54,481.2,443.1,0.906,1.51286
7.76,1.497,0.535,1749.2,535.9,0.792,1.41758
4.81,1.714,0.504,726.4,459.5,0.889,1.50723
5.34,1.121,0.265,1409.2,507.3,0.833,1.50722
1.23,1.387,0.223,399.3,356.6,0.976,0.74423
3.02,1.269,0.292,526.4,525.3,0.808,1.37407
2.86,1.032,0.436,1501.7,317.3,0.997,1.0945
3.3,1.481,0.203,758.0,530.0,0.801,1.12713
6.46,1.673,0.203,874.1,394.4,0.949,1.24761
3.58,1.809,0.435,326.7,306.8,1.001,1.42697
2.14,1.872,0.454,1445.2,547.6,0.773,1.26647
3.77,1.801,0.512,1316.7,398.3,0.946,1.45266
2.46,1.842,0.439,433.6,427.3,0.921,1.30714
4.9,1.234,0.229,918.7,405.4,0.94,1.43158
2.56,1.091,0.419,911.0,434.2,0.915,1.20411
8.36,1.356,0.575,897.7,381.6,0.959,1.31167
6.18,1.776,0.377,798.2,340.5,0.986,1.53059
3.9,1.53,0.335,1214.1,474.3,0.873,1.42499
3.05,1.502,0.544,1668.3,315.6,0.998,1.32602
8.24,1.539,0.271,825.5,456.6,0.892,1.56316
2.82,1.329,0.344,1596.8,458.9,0.89,1.35272
1.62,1.377,0.319,667.9,341.6,0.985,1.1154
1.28,1.683,0.693,523.4,463.3,0.885,1.04618
4.82,1.193,0.447,1491.9,472.7,0.875,1.3172
1.69,1.608,0.724,1344.7,561.3,0.749,0.90127
3.36,1.349,0.525,511.8,431.4,0.917,1.29208
1.62,1.371,0.319,579.2,555.3,0.76,1.1544
2.81,1.885,0.416,1377.2,424.8,0.924,1.307
4.71,1.946,0.453,796.6,471.1,0.877,1.4993
3.35,1.074,0.24,1174.3,412.3,0.935,1.37234
5.57,1.305,0.382,626.7,409.5,0.937,1.5268
2.87,1.918,0.768,639.8,337.1,0.988,1.29406
3.78,1.977,0.293,1534.7,519.6,0.816,1.22002
5.91,1.529,0.436,1302.4,458.4,0.891,1.53076
7.77,1.328,0.228,1703.9,587.8,0.692,1.5626
7.14,1.951,0.669,387.8,338.6,0.987,1.54745
1.22,1.877,0.846,719.6,451.6,0.898,0.93071
2.15,1.222,0.312,887.7,567.0,0.738,1.27445
5.55,1.512,0.508,1403.0,543.8,0.779,1.4279
7.79,1.399,0.557,929.9,451.7,0.898,1.36383
5.16,1.452,0.487,1627.6,566.4,0.739,1.398
1.42,1.034,0.442,610.0,534.5,0.794,0.90826
7.53,1.021,0.304,365.1,340.1,0.986,1.56321
8.44,1.427,0.268,889.5,306.1,1.001,1.57017
6.02,1.303,0.557,999.5,346.2,0.982,1.25197
5.03,1.338,0.434,1019.7,358.3,0.975,1.47158
8.86,1.081,0.278,1520.5,313.4,0.999,1.59499
1.64,1.529,0.381,1615.0,418.6,0.929,1.14854
7.06,1.771,0.296,1605.8,430.3,0.918,1.48145
4.23,1.061,0.278,996.0,351.2,0.98,1.46618
5.07,1.792,0.44,369.7,358.2,0.975,1.52803
5.41,1.569,0.705,1576.0,541.0,0.784,1.11686
5.23,1.26,0.266,1527.4,418.3,0.929,1.48789
3.36,1.854,0.613,403.7,396.7,0.948,1.4301
7.65,1.378,0.328,1123.9,315.2,0.998,1.59123
7.27,1.056,0.393,1153.9,303.5,1.002,1.39895
8.05,1.024,0.287,1068.7,389.2,0.953,1.56252
5.32,1.953,0.33,1596.4,363.0,0.972,1.37522
2.36,1.2,0.501,1063.2,473.1,0.875,1.08788
5.31,1.966,0.433,1689.6,411.5,0.935,1.49776
8.78,1.883,0.578,438.7,309.7,1.0,1.60955
8.09,1.557,0.345,1414.4,514.4,0.823,1.60039
2.94,1.396,0.464,332.7,329.2,0.992,1.38893
4.57,1.663,0.619,1208.7,426.7,0.922,1.38203
7.96,1.169,0.246,973.1,597.3,0.667,1.58884
8.86,1.881,0.456,590.1,471.3,0.877,1.63219
8.45,1.601,0.211,1091.2,553.3,0.763,1.47358
3.7,1.096,0.281,1549.7,385.4,0.956,1.42147
3.45,1.025,0.282,1731.1,447.5,0.902,1.39142
8.7,1.266,0.543,1282.8,409.0,0.937,1.27444
1.95,1.811,0.545,404.4,403.3,0.942,1.28796
6.55,1.468,0.458,442.9,302.2,1.002,1.55515
5.09,1.513,0.431,1468.1,390.2,0.953,1.506
5.36,1.637,0.571,1795.9,304.0,1.002,1.45204
8.48,1.965,0.87,1499.0,508.2,0.832,1.26789
5.78,1.706,0.782,1442.5,538.0,0.789,1.11561
6.82,1.769,0.267,1689.7,503.3,0.838,1.44328
5.61,1.68,0.455,1404.5,560.6,0.75,1.51988
2.29,1.145,0.377,1399.6,424.7,0.924,1.26995
7.82,1.51,0.202,376.3,368.9,0.968,1.39477
5.83,1.787,0.744,1378.4,484.6,0.861,1.28775
3.65,1.736,0.736,1291.7,509.7,0.83,1.18284
2.68,1.823,0.759,1438.8,356.4,0.976,1.20406
7.57,1.878,0.601,953.9,523.6,0.81,1.53271
4.59,1.573,0.534,1286.7,385.6,0.956,1.44016
3.37,1.883,0.748,699.8,443.6,0.906,1.30364
7.72,1.604,0.553,1705.1,420.4,0.927,1.48761
2.58,1.793,0.279,539.7,510.8,0.828,1.0982
4.27,1.895,0.484,618.1,363.4,0.972,1.48748
6.38,1.273,0.285,1319.5,496.5,0.847,1.55138
6.71,1.912,0.233,1461.7,468.0,0.88,1.28243
3.45,1.84,0.416,1096.9,308.4,1.0,1.37878
8.65,1.041,0.217,307.3,305.9,1.001,1.61647
1.77,1.861,0.84,717.0,438.5,0.911,1.01151
7.14,1.749,0.253,1559.4,521.7,0.813,1.44482
1.31,1.846,0.79,812.1,466.9,0.881,1.00939
7.56,1.394,0.586,517.7,461.1,0.888,1.31324
1.32,1.276,0.529,741.3,590.2,0.686,0.93538
7.27,1.871,0.264,1612.7,362.0,0.973,1.37293
6.9,1.564,0.217,954.1,408.8,0.938,1.37796
6.95,1.31,0.297,1584.3,451.8,0.897,1.56509
6.69,1.291,0.437,1079.4,454.5,0.895,1.46624
8.5,1.495,0.398,1512.5,335.5,0.988,1.59939
1.18,1.329,0.544,635.2,444.7,0.905,0.99854
7.55,1.8,0.793,1622.5,527.0,0.805,1.23043
1.03,1.47,0.381,1289.5,417.9,0.93,0.97406
5.55,1.421,0.527,1201.1,520.6,0.815,1.36133
4.37,1.134,0.281,1713.8,393.5,0.95,1.46011
6.47,1.977,0.51,1491.8,482.4,0.864,1.5646
4.44,1.826,0.312,552.5,364.4,0.971,1.33397
1.09,1.141,0.221,747.3,422.7,0.925,0.83683
5.05,1.072,0.202,491.6,391.8,0.951,1.45352
3.17,1.624,0.384,324.6,319.3,0.996,1.38558
3.6,1.234,0.533,1395.2,580.7,0.709,1.04163
3.64,1.516,0.242,493.5,464.3,0.884,1.2496
4.79,1.648,0.592,1351.8,396.2,0.948,1.4166
2.11,1.024,0.368,1292.5,506.1,0.834,1.17492
1.39,1.827,0.717,1317.8,374.8,0.964,1.10737
2.49,1.463,0.447,1696.1,371.1,0.967,1.32623
1.19,1.447,0.585,1421.9,319.3,0.996,1.02124
1.75,1.94,0.836,1080.9,488.5,0.857,1.05712
4.45,1.83,0.412,1393.1,531.5,0.799,1.47609
6.29,1.953,0.802,1427.2,467.2,0.881,1.33181
5.56,1.121,0.295,1294.5,595.6,0.672,1.48322
3.38,1.886,0.608,1040.2,542.6,0.781,1.39619
5.53,1.393,0.297,757.4,323.4,0.994,1.50935
8.51,1.28,0.525,1669.8,319.9,0.996,1.33157
5.5,1.814,0.267,1013.6,354.0,0.978,1.30725
5.36,1.97,0.225,401.1,341.3,0.985,1.09301
4.02,1.8,0.221,557.8,450.5,0.899,1.07623
4.61,1.705,0.404,672.6,397.8,0.947,1.49366
8.04,1.575,0.515,758.9,408.3,0.938,1.54508
4.41,1.509,0.246,588.4,315.8,0.998,1.30288
7.99,1.733,0.739,1608.9,450.7,0.899,1.30105
8.18,1.193,0.449,965.1,449.1,0.9,1.39916
8.44,1.891,0.531,949.2,538.3,0.788,1.59038
4.11,1.325,0.308,1475.5,311.9,0.999,1.43958
6.68,1.851,0.567,1346.5,585.3,0.699,1.50195
4.67,1.173,0.413,1069.4,313.1,0.999,1.40553
6.37,1.695,0.216,1558.5,527.2,0.805,1.33443
7.35,1.86,0.581,672.4,582.1,0.706,1.5238
5.3,1.364,0.526,1565.9,318.1,0.997,1.35454
3.5,1.325,0.205,1116.6,360.3,0.974,1.17944
1.6,1.495,0.276,927.0,445.0,0.904,0.9802
3.06,1.25,0.339,1189.8,307.4,1.001,1.38658
1.27,1.237,0.492,457.8,330.4,0.991,1.06398
3.0,1.507,0.663,512.2,452.7,0.897,1.12395
1.3,1.266,0.246,373.3,327.3,0.992,0.90895
4.49,1.415,0.306,1285.4,529.0,0.802,1.46772
3.92,1.773,0.268,1329.7,384.1,0.957,1.19982
8.05,1.68,0.705,1598.5,512.6,0.826,1.29613
8.71,1.458,0.222,1476.7,497.2,0.846,1.52708
5.89,1.007,0.22,1040.6,391.8,0.951,1.52579
8.43,1.469,0.591,579.6,481.0,0.866,1.37565
3.54,1.873,0.559,1119.4,397.8,0.947,1.44022
3.39,1.645,0.506,584.8,359.1,0.975,1.43631
4.75,1.049,0.333,1783.8,506.5,0.834,1.40024
1.56,1.34,0.408,861.9,312.7,0.999,1.19023
5.94,1.126,0.386,1272.8,522.7,0.812,1.39796
4.98,1.088,0.287,822.8,558.8,0.753,1.48707
7.6,1.395,0.387,1475.5,552.9,0.764,1.54514
8.69,1.643,0.383,609.7,327.9,0.992,1.62326
3.07,1.517,0.562,1285.0,507.7,0.832,1.2822
7.04,1.708,0.501,1074.9,401.4,0.944,1.56697
6.02,1.782,0.299,1087.7,311.7,0.999,1.41326
7.64,1.446,0.207,1101.1,401.4,0.944,1.43236
2.26,1.628,0.648,617.4,331.2,0.991,1.23294
1.38,1.501,0.465,1099.9,597.2,0.668,1.12742
2.16,1.002,0.209,999.4,442.8,0.906,1.18663
5.72,1.346,0.264,1460.8,566.9,0.738,1.51357
8.89,1.662,0.442,1256.3,582.7,0.705,1.583
2.35,1.125,0.218,909.4,544.3,0.779,1.21183
7.0,1.344,0.438,933.8,454.5,0.895,1.50264
1.84,1.482,0.43,1173.1,363.7,0.972,1.23947
2.84,1.359,0.262,845.6,426.4,0.922,1.25372
1.19,1.302,0.577,1453.3,310.6,1.0,0.89333
7.0,1.155,0.48,1740.4,439.2,0.91,1.24749
5.72,1.218,0.483,1332.7,347.5,0.982,1.31829
2.65,1.06,0.449,403.7,394.8,0.949,1.11716
6.67,1.939,0.317,1720.0,407.0,0.939,1.44007
6.84,1.215,0.523,1576.2,355.4,0.977,1.22722
1.34,1.328,0.572,1294.2,439.0,0.91,0.94685
1.33,1.985,0.268,1669.8,521.6,0.813,0.6863
7.5,1.838,0.464,1233.4,545.6,0.776,1.5876
3.55,1.339,0.572,1038.5,334.0,0.989,1.18162
6.53,1.332,0.573,686.1,429.4,0.919,1.25459
1.72,1.636,0.556,1210.9,393.4,0.95,1.21763
8.82,1.321,0.555,656.6,561.7,0.748,1.28227
2.67,1.868,0.446,756.5,541.2,0.784,1.34786
1.75,1.018,0.43,663.6,538.2,0.788,0.96215
6.85,1.628,0.411,1100.2,496.9,0.846,1.57544
3.16,1.758,0.561,601.4,301.8,1.003,1.41984
4.96,1.068,0.401,622.8,588.9,0.69,1.27111
7.81,1.311,0.292,715.7,369.8,0.968,1.59893
4.63,1.98,0.485,707.0,413.1,0.934,1.50123
1.98,1.867,0.489,1644.6,358.7,0.975,1.23629
3.23,1.722,0.511,753.9,598.6,0.664,1.39197
7.58,1.056,0.302,1333.3,543.4,0.78,1.51264
2.95,1.248,0.277,1127.9,480.7,0.866,1.33787
1.07,1.949,0.367,1255.2,478.8,0.868,0.81464
2.57,1.056,0.291,968.3,540.3,0.785,1.32212
7.86,1.534,0.464,1574.2,395.3,0.949,1.55568
8.03,1.449,0.403,1109.5,412.1,0.935,1.58601
6.56,1.596,0.679,854.1,482.6,0.864,1.27745
5.72,1.592,0.536,1434.5,490.9,0.854,1.45414
4.44,1.617,0.735,1494.2,415.6,0.932,1.11538
3.0,1.716,0.531,1611.6,508.2,0.832,1.3716
7.77,1.384,0.388,402.6,343.1,0.984,1.60097
7.9,1.792,0.385,1016.8,528.4,0.803,1.6018
7.64,1.394,0.372,1428.1,523.7,0.81,1.56477
5.13,1.453,0.28,1329.6,399.6,0.945,1.45194
1.28,1.29,0.352,1619.3,425.4,0.923,1.07734
3.33,1.756,0.47,1271.3,442.6,0.907,1.41839
7.7,1.063,0.392,1425.6,440.9,0.908,1.38105
3.98,1.644,0.71,930.7,474.7,0.873,1.18679
7.67,1.028,0.232,1464.0,446.3,0.903,1.57579
4.07,1.382,0.532,963.6,349.0,0.981,1.33412
8.5,1.089,0.463,551.3,481.0,0.866,1.26882
8.45,1.664,0.224,1142.2,300.2,1.003,1.39329
7.59,1.812,0.612,1398.0,475.9,0.871,1.50529
8.68,1.871,0.864,316.9,308.9,1.0,1.29976
7.92,1.851,0.426,1545.5,361.8,0.973,1.59198
5.66,1.388,0.472,572.0,393.1,0.95,1.48019
5.94,1.035,0.314,869.6,535.9,0.792,1.46895
5.74,1.174,0.273,912.1,342.5,0.985,1.53426
3.92,1.108,0.348,417.2,339.8,0.986,1.44634
1.28,1.12,0.463,384.2,302.6,1.002,1.02143
5.04,1.796,0.325,538.7,434.4,0.915,1.42833
7.71,1.645,0.627,1350.7,474.5,0.873,1.4066
7.53,1.362,0.312,1510.0,477.2,0.87,1.58269
3.94,1.52,0.607,685.4,542.7,0.781,1.25637
8.17,1.22,0.332,527.6,371.4,0.966,1.60082
6.16,1.014,0.262,929.9,362.7,0.972,1.54397
1.4,1.411,0.541,758.6,481.4,0.865,1.09191
2.59,1.22,0.48,597.6,574.8,0.722,1.15091
1.94,1.859,0.321,1393.5,565.3,0.741,1.0693
4.15,1.781,0.523,1798.2,465.8,0.883,1.45901
2.82,1.004,0.386,821.1,560.0,0.751,1.16
3.98,1.563,0.493,585.2,500.1,0.842,1.44592
3.3,1.559,0.413,656.2,549.1,0.771,1.42242
6.82,1.183,0.236,720.0,590.9,0.685,1.56719
5.72,1.858,0.603,763.1,403.6,0.942,1.51926
8.41,1.571,0.545,961.6,563.0,0.746,1.46019
3.05,1.642,0.261,394.0,305.3,1.001,1.13031
6.41,1.212,0.516,1624.1,368.3,0.969,1.2292
4.14,1.962,0.854,407.2,406.7,0.939,1.25693
7.73,1.025,0.354,653.5,433.5,0.915,1.45917
6.42,1.779,0.658,1606.7,507.2,0.833,1.40591
5.19,1.639,0.307,1596.3,598.5,0.664,1.48904
4.2,1.081,0.335,1247.3,450.0,0.899,1.41995
4.67,1.549,0.434,1680.2,554.2,0.762,1.4699
1.68,1.36,0.249,1385.5,355.3,0.977,0.97431
5.68,1.014,0.289,1092.6,561.6,0.748,1.47201
5.54,1.372,0.272,1133.3,388.0,0.954,1.48661
4.68,1.171,0.357,1611.3,570.5,0.731,1.40984
1.4,1.032,0.276,1030.4,355.2,0.977,1.10711
7.37,1.651,0.516,1392.0,543.4,0.78,1.51348
4.55,1.283,0.511,732.4,368.2,0.969,1.3093
2.05,1.314,0.544,794.1,412.4,0.935,1.11695
8.3,1.281,0.318,358.5,331.6,0.99,1.62303
3.98,1.721,0.242,454.8,381.0,0.96,1.1607
1.86,1.297,0.233,699.3,513.6,0.824,1.05912
5.08,1.313,0.336,1641.5,444.6,0.905,1.50247
2.61,1.861,0.841,962.1,350.4,0.98,1.09577
3.84,1.177,0.47,1331.4,578.0,0.715,1.16153
4.3,1.102,0.401,1281.5,543.9,0.779,1.29161
5.25,1.755,0.514,727.6,304.1,1.002,1.53311
8.19,1.912,0.629,599.9,321.0,0.995,1.5723
5.61,1.726,0.706,477.3,363.6,0.972,1.36571
7.47,1.684,0.322,1538.9,442.9,0.906,1.55211
6.87,1.279,0.309,1254.2,454.5,0.895,1.56743
3.17,1.286,0.369,374.3,354.3,0.978,1.41958
5.23,1.461,0.303,1667.1,474.0,0.874,1.48839
3.51,1.228,0.4,433.4,429.9,0.919,1.40921
3.97,1.253,0.306,1617.8,556.8,0.757,1.43786
1.7,1.213,0.245,425.3,402.6,0.943,1.06855
1.94,1.299,0.574,1493.6,475.8,0.872,0.95904
8.84,1.235,0.208,1736.6,539.0,0.787,1.57549
4.47,1.703,0.228,766.0,431.6,0.917,1.18606
6.1,1.739,0.412,529.5,426.5,0.922,1.56456
7.05,1.246,0.438,1436.3,534.0,0.795,1.40436
4.89,1.388,0.312,658.3,427.8,0.921,1.5004
4.29,1.254,0.461,1700.1,353.2,0.978,1.34748
7.83,1.191,0.51,1679.6,543.8,0.779,1.19798
2.84,1.685,0.479,441.4,400.2,0.945,1.39573
3.27,1.325,0.577,579.1,417.9,0.93,1.13651
1.35,1.232,0.528,1178.5,379.1,0.961,0.95971
5.14,1.401,0.584,642.1,476.3,0.871,1.26002
3.89,1.237,0.288,672.6,444.1,0.905,1.44368
8.58,1.387,0.252,1080.4,343.2,0.984,1.56695
8.59,1.499,0.407,664.3,346.5,0.982,1.61523
4.8,1.812,0.212,1076.5,396.2,0.948,1.08564
4.39,1.221,0.222,583.2,413.5,0.934,1.38995
5.92,1.917,0.333,873.6,385.7,0.956,1.43824
6.62,1.839,0.339,1140.6,337.1,0.988,1.48946
2.94,1.223,0.256,1195.6,578.3,0.715,1.33478
6.02,1.018,0.316,711.5,496.4,0.847,1.47518
6.57,1.808,0.809,1425.8,489.2,0.856,1.20612
3.19,1.148,0.49,375.1,367.3,0.969,1.16167
8.1,1.692,0.249,964.2,326.6,0.993,1.43906
1.08,1.527,0.453,1300.4,379.4,0.961,1.04163
6.7,1.258,0.52,484.9,431.0,0.918,1.31187
8.49,1.83,0.474,958.1,407.3,0.939,1.61626
7.02,1.302,0.327,946.6,595.3,0.673,1.55231
4.77,1.447,0.38,755.0,474.5,0.873,1.50883
5.48,1.2,0.518,1273.6,394.5,0.949,1.18839
6.76,1.01,0.322,769.8,544.9,0.778,1.45571
1.33,1.839,0.779,1435.6,536.8,0.791,0.97875
6.72,1.122,0.457,500.1,429.1,0.92,1.30951
7.82,1.016,0.321,1235.7,439.7,0.91,1.49494
4.71,1.024,0.4,1179.7,419.6,0.928,1.26611
