Enrichment,Pitch,FuelRad,FuelTemp,ModTemp,ModDens,Keff,vmvf,VolUranium,U_vmvf,TempDiff,TempRatio,FuelDist
6.25,1.224,0.441,694.5,470.9,0.877,1.4159,1.1614668376000061,0.6109800808627965,0.5260417784508541,223.60000000000002,1.4748354215332342,0.34199999999999997
2.54,1.034,0.25,1298.3,351.7,0.979,1.29617,3.9075667947634707,0.19634954084936207,0.05024854370051717,946.5999999999999,3.691498436167188,0.534
1.85,1.328,0.266,1513.2,350.9,0.98,1.07637,6.431825178296601,0.22228652979739943,0.034560412267963664,1162.3000000000002,4.312339697919636,0.796
2.15,1.109,0.454,396.3,324.4,0.994,1.14851,0.6175516754138769,0.6475325113873138,1.0485478983654997,71.90000000000003,1.2216399506781752,0.20099999999999996
4.1,1.671,0.502,964.9,439.2,0.91,1.4671,2.2735905577201714,0.7916939150752422,0.3482130555068404,525.7,2.1969489981785064,0.667
6.14,1.035,0.297,815.3,544.8,0.778,1.49705,2.420756474137913,0.27711674638050204,0.11447526809948519,270.5,1.4965124816446402,0.44099999999999995
8.1,1.018,0.432,814.8,382.5,0.958,1.25925,0.4705084795606712,0.5862965873835415,1.2460914369300748,432.29999999999995,2.1301960784313723,0.15400000000000003
4.26,1.004,0.412,960.6,596.3,0.67,1.10346,0.5777963181699503,0.5332665033909457,0.9229316397860695,364.30000000000007,1.6109340935770586,0.18000000000000005
6.92,1.187,0.273,1212.3,416.8,0.931,1.5675,4.529777160923793,0.23413975887939373,0.05168902366747855,795.5,2.908589251439539,0.641
8.79,1.155,0.226,924.8,462.6,0.886,1.60411,6.712298259776242,0.16045998637475228,0.023905371925487306,462.19999999999993,1.9991353220925203,0.7030000000000001
7.41,1.623,0.545,447.5,366.4,0.97,1.54272,1.59058766832227,0.9331315579325085,0.5866583631424497,81.10000000000002,1.2213427947598254,0.5329999999999999
4.14,1.129,0.262,1283.0,509.1,0.83,1.44666,4.400192757345042,0.21565148611301777,0.04900955435487241,773.9,2.5201335690434097,0.605
6.2,1.246,0.281,1253.6,321.4,0.995,1.54122,4.785909388920023,0.2480632975201037,0.05183200879114034,932.1999999999999,3.900435594275047,0.6839999999999999
6.67,1.726,0.415,552.4,334.9,0.989,1.57885,4.195931731704819,0.5410607947645021,0.12894890321408245,217.5,1.6494475962974022,0.896
5.78,1.552,0.354,1792.9,306.1,1.001,1.51964,4.750537011159321,0.39369182497725846,0.08287312024986875,1486.8000000000002,5.857236197321137,0.8440000000000001
1.64,1.955,0.377,1509.0,301.8,1.003,0.98013,7.216115942148349,0.44651142226206375,0.061876974516727405,1207.2,5.0,1.201
6.83,1.784,0.703,1296.3,366.9,0.969,1.40114,0.8719021084645538,1.552603363737958,1.7807083486380595,929.4,3.533115290269828,0.3780000000000001
2.28,1.016,0.316,563.1,432.7,0.916,1.29655,1.8747124847033236,0.31370687601686237,0.16733599342648375,130.40000000000003,1.301363531314999,0.384
2.75,1.745,0.356,1018.8,553.8,0.762,1.3025,6.282394593302593,0.39815288654535597,0.06337597561442744,465.0,1.839653304442037,1.0330000000000001
6.85,1.333,0.585,734.5,331.6,0.99,1.24969,0.4370701595477528,1.0751315458747668,2.4598603276582223,402.9,2.215018094089264,0.16300000000000003
6.08,1.949,0.761,752.2,322.2,0.995,1.43041,0.9239714186977048,1.8193622791395747,1.969067703093979,430.00000000000006,2.3345747982619494,0.42700000000000005
6.86,1.17,0.326,329.7,326.8,0.993,1.57936,2.698054153308282,0.33387590085290886,0.12374692347947099,2.8999999999999773,1.0088739290085678,0.5179999999999999
6.84,1.482,0.489,1613.8,572.8,0.726,1.44213,1.6632192173114362,0.7512207769190449,0.45166672504745325,1041.0,2.817388268156425,0.504
6.81,1.89,0.242,607.7,470.0,0.878,1.33088,17.857911762125518,0.18398423216483265,0.010302673381724343,137.70000000000005,1.2929787234042553,1.406
4.8,1.918,0.385,438.6,324.0,0.994,1.4401,6.564002143643643,0.46566257107834713,0.07094186761186222,114.60000000000002,1.3537037037037039,1.148
1.86,1.285,0.473,551.5,551.1,0.767,1.16814,1.0794856358086335,0.7028653827949908,0.6511113807165023,0.39999999999997726,1.0007258210851024,0.33899999999999997
5.95,1.557,0.31,518.3,429.7,0.919,1.52162,6.605228129772822,0.30190705400997914,0.04570728642196993,88.59999999999997,1.2061903653711892,0.9369999999999999
5.44,1.857,0.844,1336.7,403.0,0.942,1.18256,0.39371786446368995,2.2378695444875385,5.683942097816399,933.7,3.316873449131514,0.16900000000000004
4.28,1.346,0.482,1332.5,491.3,0.853,1.35472,1.2177954656314143,0.7298673716525951,0.5993349394466388,841.2,2.7121921432933034,0.3820000000000001
6.07,1.323,0.281,1610.8,508.3,0.832,1.53213,5.583338923952179,0.2480632975201037,0.04442920282985643,1102.5,3.168994688176274,0.7609999999999999
8.41,1.306,0.385,1494.7,490.0,0.855,1.54611,2.3268396089119645,0.46566257107834713,0.20012663068602826,1004.7,3.050408163265306,0.536
2.71,1.293,0.313,663.4,352.6,0.979,1.33493,4.011851349982997,0.30777869067953845,0.07671737156483698,310.79999999999995,1.8814520703346567,0.6669999999999999
5.97,1.503,0.252,591.2,436.4,0.913,1.45133,9.790263568880052,0.19950369987356623,0.02037776597840749,154.80000000000007,1.3547204399633366,0.9989999999999999
5.81,1.949,0.376,992.8,326.7,0.993,1.47024,7.207986164325158,0.4441458029939106,0.06161857041182229,666.0999999999999,3.0388735843281296,1.197
7.85,1.32,0.308,869.6,486.3,0.859,1.59944,4.41894866004635,0.2980240454901421,0.06744229644139295,383.3,1.7881965864692577,0.7040000000000001
5.99,1.014,0.22,814.9,591.1,0.684,1.53357,5.1422510688972904,0.152053084433746,0.029569362210537187,223.79999999999995,1.3786161394011165,0.5740000000000001
4.68,1.464,0.248,1136.9,463.3,0.885,1.37541,9.550083016034305,0.19322051456638661,0.02023233873904291,673.6000000000001,2.453917548025038,0.968
8.32,1.212,0.3,1547.8,433.1,0.916,1.59078,3.755326638337358,0.2827433388230814,0.07529127717855826,1114.6999999999998,3.573770491803278,0.612
3.48,1.923,0.662,364.9,351.8,0.979,1.43374,1.4964343130898279,1.3767841308798057,0.9200431444511792,13.099999999999966,1.0372370665150652,0.599
6.2,1.37,0.571,474.2,405.3,0.941,1.31286,0.6111956023271824,1.0242880103690697,1.67587594948164,68.89999999999998,1.169997532691833,0.2280000000000002
7.72,1.003,0.278,473.5,350.2,0.98,1.58112,2.6652167368390476,0.24279484664003362,0.09109759941249236,123.30000000000001,1.3520845231296403,0.44699999999999984
8.96,1.893,0.868,1059.9,355.5,0.977,1.27481,0.3709242648700049,2.366951303438236,6.381225300177555,704.4000000000001,2.981434599156118,0.15700000000000003
2.1,1.015,0.207,569.5,366.9,0.969,1.16041,5.989446719729649,0.13461410361366902,0.022475215143034983,202.60000000000002,1.5521940583265197,0.601
1.07,1.776,0.67,611.1,590.3,0.686,1.01164,1.04946625877399,1.4102609421964583,1.343788740615593,20.800000000000068,1.0352363205149926,0.43599999999999994
3.12,1.952,0.29,1000.0,533.0,0.796,1.1533,12.965011088771016,0.2642079421669016,0.020378535765058606,467.0,1.876172607879925,1.3719999999999999
4.94,1.275,0.207,1181.2,327.3,0.992,1.34753,10.412460237754084,0.13461410361366902,0.012928174565851174,853.9000000000001,3.6089214787656583,0.861
7.83,1.289,0.253,1367.4,419.1,0.929,1.57182,6.732015191644582,0.20109020416362905,0.029870729408515224,948.3000000000001,3.262705798138869,0.7829999999999999
8.26,1.75,0.363,1755.1,533.8,0.795,1.59778,6.040077912391071,0.4139645223708734,0.06853628850078827,1221.3,3.2879355563881605,1.024
4.83,1.355,0.323,1721.2,307.7,1.001,1.48521,4.19572610473209,0.32775921995636953,0.07811740132100399,1413.5,5.5937601559961,0.709
6.61,1.384,0.372,1183.7,469.3,0.879,1.55495,3.057322966167035,0.4347461577743699,0.14219830962752722,714.4000000000001,2.522267206477733,0.6399999999999999
3.07,1.699,0.353,1353.0,395.9,0.948,1.30824,6.0049004146411304,0.3914707189711705,0.06519187529183461,957.1,3.4175296792119223,0.9930000000000001
4.38,1.86,0.335,1325.6,524.9,0.808,1.39736,8.422364733717464,0.35256523554911456,0.04186059933235631,800.6999999999999,2.525433415888741,1.19
7.85,1.073,0.343,996.4,598.4,0.664,1.43558,1.7345698046740514,0.3696052341021856,0.21308178725712298,398.0,1.6651069518716577,0.3869999999999999
8.86,1.865,0.307,500.8,339.2,0.986,1.52371,10.318034184676925,0.2960919660081844,0.02869654826768298,161.60000000000002,1.4764150943396228,1.251
7.97,1.812,0.498,1072.3,576.2,0.719,1.57342,2.9586492755852003,0.7791275444608831,0.2633389333741753,496.0999999999999,1.8609857688302671,0.8160000000000001
3.17,1.414,0.335,1576.0,395.6,0.948,1.36974,4.280708515895088,0.35256523554911456,0.08236142083488575,1180.4,3.9838220424671382,0.7439999999999999
1.64,1.1,0.213,1557.3,415.0,0.932,1.01246,6.846656577892102,0.14253091710071533,0.02081759402990192,1142.3,3.7525301204819277,0.6740000000000002
4.92,1.781,0.44,1750.4,488.6,0.857,1.50399,3.923897442610655,0.608212337734984,0.15500209845707053,1261.8000000000002,3.582480556692591,0.9009999999999999
5.74,1.579,0.346,1425.0,507.2,0.833,1.52912,5.252324325393102,0.37609890611715563,0.07160618477020783,917.8,2.809542586750789,0.887
7.7,1.585,0.506,1455.3,512.4,0.826,1.51213,1.8720416418709618,0.8043608166545162,0.42967036558578864,942.9,2.8401639344262297,0.573
2.62,1.199,0.403,1200.1,574.7,0.722,1.26002,1.4976609097260845,0.5102229212768647,0.34067986816200085,625.3999999999999,2.088219940838698,0.393
4.25,1.973,0.446,1646.9,476.7,0.87,1.45345,4.942076680278818,0.6249130442814673,0.1264474601891874,1170.2,3.454793371092931,1.081
2.29,1.702,0.626,1198.7,331.8,0.99,1.27674,1.152112789598622,1.2311147627181538,1.0685713880036474,866.9000000000001,3.6127185051235684,0.44999999999999996
3.56,1.548,0.22,1187.1,378.5,0.961,1.12052,14.139819287226498,0.152053084433746,0.01075353802937965,808.5999999999999,3.136327608982827,1.108
2.42,1.013,0.334,666.8,371.9,0.966,1.29957,1.5364815661670752,0.350463510063863,0.22809483548711446,294.9,1.7929550954557676,0.34499999999999986
3.11,1.154,0.488,1294.3,537.7,0.789,1.06966,0.5189900580704657,0.7481514408964877,1.4415525485748468,756.5999999999999,2.4071043332713407,0.17799999999999994
4.68,1.143,0.472,1362.5,433.2,0.916,1.20665,0.5962350639854173,0.6998965777373484,1.173860143445818,929.3,3.1451985226223456,0.19900000000000007
4.62,1.116,0.453,1043.1,462.4,0.886,1.22597,0.64944499318704,0.6446830868505079,0.9926677295437081,580.6999999999999,2.2558391003460208,0.21000000000000008
5.52,1.103,0.382,1364.3,485.1,0.861,1.39049,1.315031607687395,0.458433766382437,0.3486104544579239,879.1999999999999,2.812409812409812,0.33899999999999997
8.06,1.78,0.339,1053.5,524.3,0.809,1.58656,7.390573031775935,0.3610349693431927,0.04885074104415378,529.2,2.0093457943925235,1.1019999999999999
4.86,1.172,0.457,1705.0,326.8,0.993,1.30242,0.8136805381106725,0.6561184841095747,0.8063588268106432,1378.2,5.217258261933904,0.2579999999999999
1.44,1.666,0.763,995.3,334.6,0.989,0.93593,0.3541203919424381,1.8289378535477163,5.164734635911643,660.6999999999999,2.974596533173939,0.1399999999999999
4.91,1.945,0.65,1229.4,404.2,0.941,1.4759,1.6569804903678933,1.3273228961416876,0.8010491999498358,825.2,3.041563582384958,0.645
5.73,1.298,0.288,798.9,456.8,0.892,1.53489,5.00561546925631,0.2605762610593518,0.05205678755385217,342.09999999999997,1.7489054290718038,0.7220000000000001
2.35,1.62,0.601,1410.6,561.3,0.749,1.2083,1.1031294633756286,1.1347464080692868,1.0286611370137,849.3,2.51309460181721,0.41800000000000015
2.43,1.928,0.42,917.0,451.9,0.897,1.25745,5.401453605239273,0.5541769440932395,0.10259774212550894,465.1,2.029210002212879,1.088
4.12,1.284,0.528,455.9,430.4,0.918,1.25713,0.6422158506808986,0.8758257663383769,1.3637560726814784,25.5,1.0592472118959109,0.22799999999999998
3.55,1.362,0.549,1493.8,474.6,0.873,1.21364,0.728590298326561,0.9468791673846174,1.2996044135633238,1019.1999999999999,3.147492625368731,0.264
1.15,1.513,0.536,678.4,516.8,0.82,1.07134,1.2998758209145331,0.9025670030057333,0.6943486358340972,161.60000000000002,1.3126934984520124,0.44099999999999984
6.36,1.484,0.332,431.1,356.3,0.976,1.5628,4.965668608538704,0.34627890864928135,0.06973459889245091,74.80000000000001,1.2099354476564692,0.82
3.33,1.364,0.34,1475.6,487.9,0.857,1.40017,3.7388777682127836,0.3631681107549802,0.09713291882461772,987.6999999999999,3.024390243902439,0.684
9.0,1.654,0.596,1623.2,457.9,0.891,1.46918,1.2400045284873853,1.1159439760375518,0.8999515327567648,1165.3000000000002,3.5448787944966154,0.46199999999999997
3.46,1.944,0.549,1109.1,436.0,0.913,1.43718,2.760625711371448,0.9468791673846174,0.34299440285739363,673.0999999999999,2.543807339449541,0.8459999999999999
5.13,1.433,0.35,1260.5,473.6,0.874,1.51326,3.963639590772786,0.38484510006474965,0.0970938682115941,786.9,2.6615287162162162,0.7330000000000001
3.44,1.509,0.53,1353.0,456.3,0.893,1.35401,1.341108557996697,0.882473376393373,0.6580178548048207,896.7,2.965154503616042,0.44899999999999984
3.58,1.43,0.48,313.0,308.3,1.0,1.43249,1.559513395213687,0.7238229473870883,0.4641338443187331,4.699999999999989,1.0152448913396042,0.47
3.99,1.529,0.511,433.4,300.2,1.003,1.45504,1.6012381333780092,0.8203358152980205,0.5123134393304891,133.2,1.4437041972018654,0.5069999999999999
1.11,1.706,0.748,1637.0,424.2,0.924,0.91466,0.48892689222097974,1.7577336560541035,3.595084835831985,1212.8,3.8590287600188593,0.20999999999999996
3.09,1.356,0.249,1775.1,424.9,0.923,1.24909,7.899983014500389,0.19478188611522076,0.02465598796322718,1350.1999999999998,4.177688867968934,0.8580000000000001
2.92,1.862,0.563,1704.7,574.9,0.722,1.35928,2.2572093202622168,0.995787481815703,0.4411586789390112,1129.8000000000002,2.9652113411028007,0.7360000000000002
1.55,1.991,0.509,1178.5,435.2,0.914,1.14561,3.620663699512227,0.8139269662846972,0.2248004879310798,743.3,2.707950367647059,0.9730000000000001
3.91,1.49,0.516,1521.8,536.9,0.79,1.35452,1.4080575773565052,0.8364678935742039,0.594058017957329,984.9,2.834419817470665,0.45799999999999996
5.34,1.351,0.501,1707.8,436.1,0.913,1.36476,1.0607867003419942,0.7885428976436917,0.7433566968641934,1271.6999999999998,3.9160742948864935,0.349
5.5,1.447,0.642,1367.9,552.9,0.764,1.12361,0.421376210636049,1.2948513944741837,3.0729105293335426,815.0000000000001,2.4740459395912464,0.16300000000000003
6.24,1.566,0.441,1738.9,545.3,0.777,1.5206,2.7231871454904915,0.6109800808627965,0.22436213459459056,1193.6000000000001,3.1888868512745283,0.684
4.79,1.588,0.652,1777.2,471.5,0.876,1.25335,0.6957169201528499,1.3355036034116354,1.9196077667885718,1305.7,3.7692470837751855,0.28400000000000003
1.61,1.024,0.369,1124.6,507.8,0.832,1.10931,1.0996622176324677,0.42776239730543986,0.38899435703665125,616.8,2.2146514375738477,0.28600000000000003
3.17,1.869,0.53,365.9,308.2,1.0,1.43017,2.7191444654028354,0.882473376393373,0.3245408206962025,57.69999999999999,1.1872160934458145,0.8089999999999999
6.81,1.629,0.461,1719.9,425.4,0.923,1.55392,2.697329509472666,0.6676544123335565,0.24752423090647327,1294.5,4.043018335684063,0.707
8.66,1.345,0.335,722.1,528.9,0.803,1.60811,3.740748869268272,0.35256523554911456,0.09424990767104872,193.20000000000005,1.3652864435621102,0.6749999999999999
3.67,1.353,0.25,519.7,428.1,0.921,1.336,7.7856150789923655,0.19634954084936207,0.025219528432527408,91.60000000000002,1.2139686989021257,0.853
2.46,1.154,0.206,1610.0,511.4,0.827,1.16639,8.321763794635052,0.13331662584773643,0.016020236711559173,1098.6,3.148220570981619,0.742
7.89,1.604,0.244,879.0,443.0,0.906,1.48285,12.203318464993211,0.18703786022412192,0.015326803177403267,436.0,1.9841986455981941,1.116
2.85,1.883,0.341,579.1,305.8,1.001,1.18767,8.32317284881553,0.3653075353520748,0.043890417991747185,273.3,1.8937213865271418,1.201
8.51,1.9,0.554,1778.6,377.5,0.962,1.58796,2.5156808023155657,0.9642050508691651,0.3832779778665321,1401.1,4.711523178807947,0.7919999999999998
6.95,1.678,0.754,858.8,388.2,0.954,1.24227,0.4110069964073487,1.786045689048255,4.345535975446283,470.59999999999997,2.2122617207624935,0.16999999999999993
6.19,1.286,0.545,1381.3,593.9,0.677,1.15813,0.5400037590479192,0.9331315579325085,1.7280093745601197,787.4,2.3258124263343998,0.19599999999999995
6.95,1.921,0.665,861.4,435.9,0.913,1.50852,1.467613076376862,1.3892908112337465,0.9466328922767083,425.5,1.9761413168157835,0.591
1.73,1.074,0.364,1564.7,580.3,0.71,1.12977,1.4142828030712944,0.4162484602300332,0.2943176989256299,984.4000000000001,2.6963639496811997,0.3460000000000001
3.26,1.619,0.528,1049.0,498.0,0.845,1.38296,1.7526022281744678,0.8758257663383769,0.49972877602161214,551.0,2.106425702811245,0.563
8.91,1.035,0.305,1355.7,492.6,0.852,1.53088,2.2333405840067844,0.2922466566001905,0.1308562870764107,863.1,2.7521315468940317,0.42499999999999993
6.68,1.207,0.487,1369.6,531.5,0.799,1.2622,0.6936844165003412,0.7450883880592376,1.0741028201530474,838.0999999999999,2.576857949200376,0.2330000000000001
2.74,1.947,0.237,1075.6,562.5,0.747,0.96287,19.912104209341265,0.17646011775948509,0.008861952303197732,513.0999999999999,1.9121777777777775,1.473
8.19,1.569,0.221,951.9,331.8,0.99,1.42479,14.427261188790043,0.1534385267939791,0.010635319121636238,620.0999999999999,2.868896925858951,1.127
3.48,1.039,0.333,1333.3,503.6,0.838,1.35148,1.7059690920020185,0.3483680677639186,0.2042053806233357,829.6999999999999,2.6475377283558377,0.3729999999999999
4.16,1.931,0.863,1510.0,403.6,0.942,1.17028,0.44976696065029237,2.3397608190214165,5.202162505752957,1106.4,3.741328047571853,0.20500000000000007
3.59,1.702,0.371,595.1,510.3,0.829,1.41442,5.349571359818293,0.43241195443275265,0.08083114054346222,84.80000000000001,1.1661767587693515,0.96
8.33,1.515,0.321,582.5,390.2,0.953,1.60784,5.6815423813452,0.32371284861854593,0.056976227033248235,192.3,1.4928241927216812,0.8729999999999999
6.77,1.466,0.614,556.6,479.7,0.867,1.30265,0.6096128387335966,1.1843678640327375,1.9428197517839865,76.90000000000003,1.1603085261621848,0.238
6.4,1.861,0.351,1707.4,491.6,0.853,1.5145,7.576954029008956,0.38704735651491606,0.0510821835572811,1215.8000000000002,3.4731489015459722,1.159
3.2,1.819,0.79,809.2,579.3,0.712,1.10603,0.5299011974352911,1.9606679751053901,3.700063303489359,229.9000000000001,1.3968582772311413,0.23899999999999988
1.14,1.177,0.512,565.9,307.5,1.001,0.92491,0.4340359356579,0.8235496645826428,1.89742276370349,258.4,1.8403252032520325,0.15300000000000002
7.5,1.848,0.389,421.6,313.1,0.999,1.57497,5.851536571565139,0.47538894193386105,0.08124172789826835,108.5,1.3465346534653466,1.07
7.39,1.526,0.57,1085.4,341.3,0.985,1.44763,1.059835618710142,1.0207034531513237,0.9630771368050042,744.1000000000001,3.1801933782595957,0.3860000000000001
4.68,1.448,0.272,446.7,301.7,1.003,1.41062,7.531055520127304,0.2324275908831873,0.030862551771396098,145.0,1.4806098773616174,0.9039999999999999
2.64,1.814,0.346,661.3,418.4,0.929,1.21264,7.372391645534742,0.37609890611715563,0.05101450441051224,242.89999999999998,1.5805449330783938,1.122
7.46,1.644,0.553,1476.6,451.0,0.898,1.49887,1.5844484254709097,0.9607273078016412,0.6063481097632484,1025.6,3.2740576496674056,0.5379999999999998
8.65,1.107,0.319,1370.8,494.7,0.849,1.54299,2.4216697134859144,0.31969161002195096,0.1320128869108931,876.0999999999999,2.7709723064483525,0.469
5.54,1.898,0.845,1069.2,564.4,0.743,1.16766,0.4588856233717756,2.243175694479452,4.8883111176967455,504.80000000000007,1.894401133947555,0.20799999999999996
7.35,1.907,0.852,951.1,429.4,0.919,1.26724,0.44887110317672335,2.2804946736114453,5.0805112146272435,521.7,2.214951094550536,0.20300000000000007
6.23,1.085,0.382,680.3,506.4,0.834,1.4064,1.2291217055639438,0.458433766382437,0.3729767071130674,173.89999999999998,1.3434044233807267,0.32099999999999995
